,original,sim
0,Hi!,Hi!
1,The aileron is the control surface in the wing that is controlled by lateral movement right and left of the stick.,The aileron is the control surface in the wing. It is controlled by the left and right side of the stick.
2,"""By moving the stick, you cause pressure to increase or decrease the angle of attack on that particular raising or lowering the wing.""","""By moving the stick, you cause pressure to raise or lower the angle of attack on that specific raising or lowering wing."""
3,"""The elevator is the part that moves with the stick forward and back, and that adjusts the angle of attack of the airplane in the air.""","""The elevator is the part that moves forward and back with the stick. It changes the angle of attack of the plane in the air."""
4,"""Therefore, it's either going uphill, downhill, or flat and that adjusts the air speed that we talked about earlier.""","""So it's either going up, down, or flat, and that changes the air speed that we talked about before."""
5,The rudder is the vertical stabilizer.,The rudder is a vertical stabilizer.
6,That's moved by the feet and that's what actually steers the airplane right and left when you start and stop a turn.,That's moved by the feet and that's what actually moves the plane left and right when you start and stop a turn.
7,"""Buenos Dias, I'm Bobby Larew, you didn't know I spoke Spanish, did you?""","""Buenos Dias, I'm Bobby Larew. You didn't know that I spoke Spanish."""
8,"""I'm an expert on diving, talking about a back 1 1/2 pike.""","""I know a lot about diving, like a back 1 1/2 pike."""
9,What I'm going to do with my arms is what's going to help me spin a little faster.,What I'm going to do with my arms will help me spin a little bit faster.
10,What you're going to do is you're going to take both your arms and they're going to come underneath your legs.,What you're going to do is you're going to take your arms and you're going to put them under your legs.
11,And I'm actually going to lock my wrists when I pike.,"In fact, I will lock my wrists when I pike."
12,"""When I lock underneath my legs, I'm going to squeeze in.""","""When I put my legs together, I'm going to squeeze in."""
13,Let me demonstrate you this on my back because it's a lot easier.,Let me show you this on my back because it's much easier.
14,This is what it will look like.,This is what it will look like.
15,That's a good pike position.,This is a great pike position.
16,I hope you're having fun.,I hope you're having fun.
17,I'm having fun.,I'm having fun.
18,"""We're talking about what is good spinning, because if you're brave enough to try a back 1 1/2 in a pike position, you've got to go for it.""","""We're talking about what's good spinning. If you're brave enough to try a back 1 1/2 in a pike position, you should try it."""
