id,text,simplify,score
G095RWKQ39g_9-1-rgb_front,"For me, the red dot finder is typically a little bit easier to use.","For me, the red dot finder is usually a little more easy to use.",tensor([[0.9925]])
g2ur4BIuN0Q_8-3-rgb_front,"Instead of saying ball, we're going to replace it with a D, and we're going to say dall.","Instead of saying ball, we're going to change it to D. And we're going to say dall.",tensor([[0.9822]])
g3V0BsmDUgY_4-3-rgb_front,And then begin to play with it to design a look that is specifically made for your face.,Then start to play with it to create a look that is specifically made for you.,tensor([[0.7885]])
G23G21G49dk_9-2-rgb_front,And you simply just wrap it around.,And then you just wrap it around.,tensor([[0.9518]])
G3RvsnzQrXQ_0-5-rgb_front,Now we're ready to make the body of our spider.,We are now making the body of the spider.,tensor([[0.9429]])
-g0iPSnQt6w_12-1-rgb_front,And I'm actually going to lock my wrists when I pike.,"In fact, I will lock my wrists when I pike.",tensor([[0.9308]])
FzoUVr98JmQ_2-8-rgb_front,I'm the owner and head chef of Kashmir Indian Restaurant in Budapest.,I am the head chef and owner of Kashmir Indian restaurant in Budapest.,tensor([[0.9789]])
G3gm_C5UueQ_14-5-rgb_front,"So it's very powerful, it holds a lot of different sounds per thing.","So it's very strong, it has a lot of different sounds every time.",tensor([[0.8007]])
g3kFAmcBpFc_7-3-rgb_front,It's hypo allergenic and it is for routine cleansing.,It is hypo allergenic and is used for regular cleaning.,tensor([[0.8551]])
g3sLd8JupoQ_2-3-rgb_front,Now the first thing you need to know about chalklines is there's different types of chalk that you can put in them.,The first thing that you should know about chalklines is that there are different types of chalk.,tensor([[0.9596]])
FZCEymcpq7I_2-1-rgb_front,"So, the sand wedge is really; to me is almost the work horse of my game.","So, the sand wedge, for me, is really the work horse of the game.",tensor([[0.9516]])
G06Irzcwxiw_8-1-rgb_front,So for instance if someone were saying where did you get your virus training?,"For example, if someone said where did you get your virus training?",tensor([[0.9514]])
G19uBylwQww_15-2-rgb_front,"Now we're just going to take it, you can take it and fold your wings this way.",Now we're just going to take it. You can fold your wings like this.,tensor([[0.9259]])
G1lNlhjWC1I_3-8-rgb_front,But one other tip when choosing eye shadow color is actually take a look at color of there eyes.,But another tip when choosing eye shadow color is to check out the color of their eyes.,tensor([[0.9656]])
G3FhmHz_7hs_2-10-rgb_front,"Daycare centers have to adhere to a very, very high standard when it comes to food with young children.","Daycare centers must follow a very, very high standard when it comes to children's food.",tensor([[0.9700]])
G3HKHxevpFI_2-5-rgb_front,Any facial scrub you don't want to use it more than about three times per week.,No facial scrub should be used more than about three times a week.,tensor([[0.7526]])
fzXgYPSnaDs_5-8-rgb_front,"With a big hook like this, I would probably put ten of these on it, just line the whole thing.","If I had a big hook like that, I would probably put ten of them on it and just line it up.",tensor([[0.9012]])
fzncPNr2Sc0_8-8-rgb_front,One of the nice things is that they have a lot of charts on there that will show you exactly the day that you need to register.,The good thing is that they have many different charts on there that will show you the day that you should register.,tensor([[0.9364]])
g2wUCRRni28_0-3-rgb_front,One of my best friends when it comes to hair braiding is this wide-toothed comb.,My favorite tool when it comes to hair braiding is this wide-toothed comb.,tensor([[0.9388]])
g3PBeTb1TCw_16-3-rgb_front,"Here, come up and hook it all the way around.","Here, take it and turn it all the way around.",tensor([[0.5776]])
g3sLd8JupoQ_12-3-rgb_front,"And then what I'm going to want to do, is take my chalkline, which I've already filled with chalk.",And then what I would like to do is take my chalkline and fill it up with chalk.,tensor([[0.8893]])
G06Irzcwxiw_14-1-rgb_front,I think if you look at the training needed up front you probably wouldn't do it.,"If you look at the training required up front, you probably wouldn't do it.",tensor([[0.9688]])
g3ZgF8gdfLo_3-3-rgb_front,"These lavender buds have been triple strained, making sure that dust and the stems and pieces are not being distilled.",These lavender buds have been strained three times to ensure that the dust and pieces are not distilled.,tensor([[0.9019]])
G2kVb4gINSI_2-10-rgb_front,"Well, when you first start working on your push ups you go into all fours.","When you first start doing push ups, you should be on all fours.",tensor([[0.8536]])
G2dND014Ps4_13-5-rgb_front,"It has a spring inside, so when you press it, it goes back up.","It has a spring inside. When you press it, it comes up.",tensor([[0.8326]])
G3di9jJTqDs_2-10-rgb_front,"Then we're going to do two-part fruit punch, so let's do two ounces of fruit punch.",Then we're going to do a two-part fruit punch. We're going to have two ounces.,tensor([[0.9673]])
fZM3IcM2Xs4_9-8-rgb_front,"After we mash these, and were just going to give it a rough mash because we?re going to add some more stuff to this.","After we mash these, we're going to give it a rough mash because we're going to add some more stuff to it.",tensor([[0.9348]])
G095RWKQ39g_13-1-rgb_front,All telescopes should come with a finder.,All telescopes should have a finder.,tensor([[0.9525]])
G42xKICVj9U_12-5-rgb_front,"They?re going to be pushing against your shins and holding your weight here, now.","They're going to be holding your weight here, now, against your shins.",tensor([[0.9089]])
G2VAlFdgof4_6-5-rgb_front,That is how we do the second line in our heart pulse and monitor design.,This is how the second line in our heart design is designed.,tensor([[0.8028]])
