,original,sim
0,We're going to work on a arm drill that will help you have graceful hand movements in front of you.,We will work on a hand drill that will help you have smooth hand movements in front of you.
1,I call it painting the wall.,This is called painting the wall.
2,"""So we're going to go up and down; let's switch hands, down and up; down and up.""","""So we'll go up and down; let's change hands, up and down; up and down."""
3,And just let those fingers relax.,Just let your fingers relax.
4,Now together you're going to go opposite.,"Together, you will go the opposite way."
5,Do it very mechanically at first and then slowly soften it out as you feel comfortable.,Do it very quickly at first and then slowly reduce it as you feel comfortable.
6,"""It's real easy to actually get your fingers to lead, so try not to let them do that.""","""It's really easy to get your hands to lead, so don't let them do that."""
7,Let the wrist do all the leading.,The hand should do all the leading.
8,"""So this one what you're going to start with, let's take one hand first; it's going to, the wrist is going to come down and the wrist is going to come up.""","""So this one what you're going to start with, let's take one hand first. The hand is going to come down and the hand is going to come up."""
9,"""So basically your wrist is going to be leading the movement, and let the fingers follow nice and relaxed where the wrist is going.""","""So basically your wrist will be leading the movement, and the fingers will follow the wrist and follow where the wrist is going."""
10,"""Don't let the fingers take over, let the wrist do all the guiding.""","""Don't let your hands take over. Let your hands do all the work."""
11,Let's make sure that are feet are parallel and are knees are soft.,Let's make sure that are knees are soft and are feet are parallel.
12,"""Our belly buttons pulled in pressing in towards our spine and our chest is lifted, and our arms are relaxed; are shoulders are nice and relaxed.""","""Our belly buttons are pushed in towards our spine and our chest is raised, and our arms are relaxed. Our shoulders are relaxed."""
13,So let's start with the one hand going up and down.,So let's start with one hand going down and up.
14,We're going to keep this right in front of us; you don't want to have it in front of your face so you block yourself.,We're going to keep this right in front of us; you don't want to block yourself. You don't want it in front of you.
15,You want it right in front of your solar plexus.,This is right in front of the solar plexus.
16,In this clip we are going to talk about dangers for these birds in the household and otherwise.,In this video we will discuss dangers for these birds in the family and otherwise.
17,"""The number one loss for these birds, is flight.""","""The most important thing for them is flight."""
18,You need to be very careful when cleaning their cages if these birds are flighted.,You should clean their cages very carefully if these birds are flighted.
19,It seems to be the number one way to loose them.,It looks like the best way to loose them.
20,"""Once they get loose outside, predators will get to them very quickly.""","""Once they are out there, predators can get to them very quickly."""
21,"""These guys are not suited to live in the United States, they are not native here and they don't survive.""","""These people don't live in the United States. They don't live here, they don't survive here."""
