id,text,simplify,score
DKJtnSrjIro_0-5-rgb_front,"So we have the bottom prepared, and we've got our little bowl that has the pedestal, and this is set up as well.","So we've got the bottom set up, and we've got our little bowl with the pedestal, and that's set up.",tensor([[0.9149]])
CzkLI34HFIg_4-5-rgb_front,I'm just going to iron right here along the seam.,I will be ironing right here at the seam.,tensor([[0.8846]])
DKOzSnHwSFI_9-5-rgb_front,So but again the biggest thing that you're going to think about after your first day is not the aching muscles.,So but again the most important thing that you will think about after your first day is not the pain.,tensor([[0.8522]])
DKJtnSrjIro_13-5-rgb_front,"So it's important that this is hard enough before you start trimming, that you can actually give some good pressure there in the center.","So it's important that this is hard enough before you start trimming, so that you can give the center some good pressure.",tensor([[0.9758]])
CzkLI34HFIg_2-5-rgb_front,"So let's go over here to my work table/ironing table, and here we go.","So let's go over here to the ironing table, and here we go.",tensor([[0.9086]])
CO6qyvvglAE_6-5-rgb_front,So it has your basic CD player features.,It also has basic CD player features.,tensor([[0.8688]])
DKJtnSrjIro_2-5-rgb_front,"Now, as you can see when I set it on there, it's a little too big.","As you can see, when I put it there, it's a little too big.",tensor([[0.8307]])
DKJtnSrjIro_12-5-rgb_front,"You press down in the middle, and that recreates that suction.",You press down in the middle. This will create that suction.,tensor([[0.9521]])
DKOzSnHwSFI_10-5-rgb_front,It's going to be how much fun you had and you just wont be able to wait until you get back up and do it again.,It's going to be how much fun you had and you just can't wait to get back up and do it again.,tensor([[0.9558]])
EQWFrWeRVjQ_14-5-rgb_front,"And then this is the boom, and then this is the head.",And then there is the boom. And then there is the head.,tensor([[0.9224]])
DfnHNkTE7mE_6-5-rgb_front,So I did that and they liked me.,So I did that and they liked me.,tensor([[1.0000]])
EQWFrWeRVjQ_16-3-rgb_front,You might wanna--it looks like it's a little [INDISCERNIBLE].,You might want to--it looks like it's a little bit.,tensor([[0.6111]])
DdzxfgB4W2c_2-5-rgb_front,"You can see the garlic is still in there, and here's our fish packet.",You can see the garlic is still there. And here's the fish box.,tensor([[0.8739]])
DfnHNkTE7mE_15-5-rgb_front,So I was an ex-KGB guy running around trying to kill Crockett and Tubbs with a machine gun for most of the show.,So I was an ex-KGB guy running around trying to kill Crockett with a machine gun for most of the movie.,tensor([[0.8705]])
DwlVtUKfv3s_1-5-rgb_front,You should never just stay put.,You should never just stay there.,tensor([[0.9323]])
DfnHNkTE7mE_28-5-rgb_front,"So yeah, do that, go rent it because residuals also help us actors and anything you can do to help me, I'd appreciate it.","So yeah, do that, go rent it because residuals also help us actors and I would appreciate it if you could help me.",tensor([[0.9885]])
DdzxfgB4W2c_10-5-rgb_front,"This is -- we're just going take our knife and the broccoli, and just cut the ends off of our florets like so.","This is -- we're going to take our knife and the broccoli, and we're going to cut it like this.",tensor([[0.8424]])
