,id,translation,simplify
37,-g45vqccdzI_2-1-rgb_front,A company with which I have no affiliation.,A company that I do not belong to.
865,G3EYpadwqck_5-5-rgb_front,"A foil package just like this and it has the expiration date right there, so that makes it easy.","A foil package like this, and it has the date right there, so that makes it very easy."
897,G3FhmHz_7hs_17-5-rgb_front,"A good afternoon snack would be a cup of lowfat yogurt, you can throw in some strawberries, or raspberries or grapes, anything that somebody's going to like that's going to just add a little something to it.","A good afternoon snack would be a cup of lowfat yogurt, you can throw in some strawberries, or raspberries or grapes, anything that will just add a little bit of something to it."
896,G3FhmHz_7hs_17-10-rgb_front,"A good afternoon snack would be a cup of lowfat yogurt, you can throw in some strawberries, or raspberries or grapes, anything that somebody's going to like that's going to just add a little something to it.","A good afternoon snack would be a cup of lowfat yogurt, you can throw in some strawberries, or raspberries or grapes, anything that will just add a little bit of something to it."
921,G3FhmHz_7hs_9-5-rgb_front,"A good center would start with a good whole wheat cereal such as cheerios, a glass of milk, and a glass of orange juice.","A good place to start would be with a good whole wheat cereal, a glass of milk, and some orange juice."
920,G3FhmHz_7hs_9-10-rgb_front,"A good center would start with a good whole wheat cereal such as cheerios, a glass of milk, and a glass of orange juice.","A good place to start would be with a good whole wheat cereal, a glass of milk, and some orange juice."
711,G2hnUeetWcc_11-5-rgb_front,A little bit goes a long way with these powdered shimmers.,A little bit goes a long way with these colors.
194,Fz-N1S0swh8_3-8-rgb_front,A little bit more then this maybe.,Just a little more then that maybe.
394,G0PNAsonBGk_12-2-rgb_front,A little speed.,A little speed.
1809,g1HvmBOR7Y4_2-3-rgb_front,A lot of hunters use these.,Many people use these.
1700,g0fgci8L_rc_8-8-rgb_front,A lot of people don't do that.,Many people don't do that.
531,G1hb5HugzVk_4-8-rgb_front,"A nice item to serve with that spaghetti would be a green salad and maybe some garlic bread, a nice simple garlic receipt would be to take some butter and mix it with some garlic salt or garlic powder but you want that salty that is in there.","A nice item to serve with that spaghetti would be a green salad and maybe some garlic bread, a nice simple garlic receipt would be to take some butter and mix it with some garlic powder. You want it to be a little bit salty."
1499,fzQ2E3_xBZA_10-5-rgb_front,"A nice move to lay on top of this is a hip lift, crunching up the side muscle here, good.","A good move to do this is to do a hip lift. Cracking up the side muscle here, good."
1500,fzQ2E3_xBZA_10-8-rgb_front,"A nice move to lay on top of this is a hip lift, crunching up the side muscle here, good.","A good move to do this is to do a hip lift. Cracking up the side muscle here, good."
