,id,translation,simplify
624,C0fPZgeY2rg_9-5-rgb_front,A baby snake might shed every week to an adult snake that might shed once a year so it really varies as to how often they're going to shed their skin because it depends on how much they are growing.,An adult snake may shed once a year while a baby snake might shed every week so it really varies as to how often they're going to shed their skin because it depends on how much they grow.
1654,f-mvu_dZvjg_1-8-rgb_front,"A big misconception is that if your dog's tale is waging, is that he's happy.","A big mistake is that if your dog's story is winning, is that he's happy."
1669,f5EGPzGSCJs_4-8-rgb_front,A common problem with fish is Ick which is tiny white spots over the entire fish itself.,A common problem with fish is Ick. This is small white spots all over the fish.
1351,bpOKSl0oIIw_2-8-rgb_front,A company with which I have no affiliation.,A company that I do not belong to.
1497,dIIMHOX5AD8_5-8-rgb_front,A fire hose is almost impossible to bend when water is flowing through it.,A fire hose is very hard to bend when water is coming through it.
520,4VXvnpxTEEw_9-1-rgb_front,A five degree shift in the wind will drop the actual real life temperature ten to fifteen degrees.,A five degree change in the wind will lower the actual temperature ten to fifteen degrees.
191,1V-aOg8wCT4_14-1-rgb_front,A flyer is a great way to promote the sponsor.,A flyer is a good way to promote them.
1343,bjvIIdYWc-k_9-8-rgb_front,A higher gloss paint is going to give you a more cleanable surface or as a flat paint is not easily as clean.,A higher gloss paint will give you a more clean surface or because a flat paint is not as easy to clean.
1443,cw5evdziBB4_14-8-rgb_front,A little on the hip.,A little on the hip.
1205,at8bAQq9jZY_2-3-rgb_front,"A loop station is basically a live recording its a XOR input or a quarter inch input depending on what type of model you have, that goes into the loop station and what you do is your press basically a peddle and it starts to record.","A loop station is basically a live recording its a XOR input or a quarter inch input depending on what type of model you have, that goes into the loop station and it starts to record when you press a button."
1670,f5EGPzGSCJs_5-8-rgb_front,"A lot of ailments are caused by stress which can be water quality, temperature and fish stressing out other fish themselves.","Many problems are caused by stress, such as water quality, temperature, and fish stressing out other fish."
362,3EjKvwck6ss_4-1-rgb_front,A lot of people ask me why do you use that product before you go ahead and finalize and finish it.,Many people ask me why do you use that product before you complete and complete it.
1069,_5CV2fIG7qY_9-3-rgb_front,"A lot of people don't do the rope on the bow, or the rubber deal on it, but I always want to make sure that this is back and lined up perfect every time in a hunting situation, and that's primarily what I do, is hunting.","A lot of people don't do the rubber deal on it, or the rope on the bow, but I always want to make sure that this is back and lined up perfect every time in a hunting situation."
1070,_5CV2fIG7qY_9-5-rgb_front,"A lot of people don't do the rope on the bow, or the rubber deal on it, but I always want to make sure that this is back and lined up perfect every time in a hunting situation, and that's primarily what I do, is hunting.","A lot of people don't do the rubber deal on it, or the rope on the bow, but I always want to make sure that this is back and lined up perfect every time in a hunting situation."
1486,cxW8HFCWjlQ_5-8-rgb_front,A lot of people use olive oil in there hummus to make it a lot thinner then what it usually is because when you grind up all these garbanzo beans it comes out kind chunky.,A lot of people use olive oil in there hummus to make it a lot thinner then what it usually is because it comes out kind chunky when you grind up all these beans.
1450,cw5evdziBB4_20-8-rgb_front,"A lot of stress right now, so I think just whatever that will help me relax.","I'm under a lot of stress right now, so anything will help me relax."
